wavelength,amplitude
999.932,0.149
999.04,0.153
998.148,0.152
997.256,0.152
996.364,0.155
995.472,0.160
994.58,0.160
993.688,0.156
992.796,0.160
991.904,0.169
991.0120000000001,0.170
990.12,0.165
989.2280000000001,0.165
988.336,0.171
987.444,0.175
986.552,0.174
985.66,0.175
984.768,0.178
983.876,0.182
982.984,0.184
982.092,0.187
981.2,0.194
980.308,0.197
979.416,0.197
978.524,0.196
977.6320000000001,0.203
976.74,0.207
975.8480000000001,0.207
974.956,0.208
974.064,0.216
973.172,0.220
972.28,0.221
971.388,0.225
970.496,0.229
969.604,0.237
968.712,0.246
967.82,0.251
966.928,0.256
966.0360000000001,0.260
965.144,0.262
964.2520000000001,0.266
963.36,0.274
962.468,0.281
961.576,0.284
960.684,0.288
959.792,0.297
958.9,0.305
958.008,0.312
957.116,0.317
956.224,0.322
955.332,0.327
954.44,0.330
953.548,0.338
952.6560000000001,0.348
951.764,0.354
950.8720000000001,0.359
949.98,0.364
949.088,0.367
948.196,0.372
947.304,0.378
946.412,0.382
945.52,0.388
944.628,0.392
943.736,0.398
942.844,0.400
941.952,0.405
941.0600000000001,0.412
940.168,0.417
939.2760000000001,0.419
938.384,0.424
937.492,0.427
936.6,0.429
935.708,0.433
934.816,0.436
933.924,0.439
933.032,0.443
932.14,0.447
931.248,0.451
930.356,0.455
929.464,0.459
928.572,0.461
927.6800000000001,0.462
926.788,0.462
925.8960000000001,0.465
925.004,0.469
924.112,0.474
923.22,0.478
922.328,0.482
921.436,0.484
920.544,0.486
919.652,0.488
918.76,0.488
917.868,0.490
916.976,0.493
916.0840000000001,0.496
915.192,0.497
914.3000000000001,0.500
913.408,0.502
912.516,0.505
911.624,0.507
910.732,0.509
909.84,0.511
908.948,0.513
908.056,0.514
907.164,0.518
906.272,0.520
905.38,0.522
904.488,0.524
903.596,0.525
902.7040000000001,0.527
901.812,0.529
900.92,0.530
900.028,0.531
899.136,0.533
898.244,0.534
897.352,0.534
896.46,0.535
895.568,0.536
894.676,0.538
893.784,0.540
892.892,0.541
892.0,0.542
891.1080000000001,0.543
890.216,0.545
889.3240000000001,0.547
888.432,0.549
887.54,0.549
886.648,0.549
